04-28-2020,Iran,92584,5877
04-28-2020,Iraq,1928,90
04-28-2020,Ireland,19877,1159
04-28-2020,Israel,15728,210
04-28-2020,Italy,201505,27359
04-28-2020,Jamaica,364,7
04-28-2020,Japan,13736,394
04-28-2020,Jordan,449,8
04-28-2020,Kazakhstan,3027,25
04-28-2020,Kenya,374,14
04-28-2020,Kosovo,510,12
04-28-2020,Kuwait,3440,23
04-28-2020,Kyrgyzstan,708,8
04-28-2020,Laos,19,0
04-28-2020,Latvia,836,13
04-28-2020,Lebanon,717,24
04-28-2020,Liberia,141,16
04-28-2020,Libya,61,2
04-28-2020,Liechtenstein,82,1
04-28-2020,Lithuania,1344,44
04-28-2020,Luxembourg,3741,89
04-28-2020,MS Zaandam,9,2
04-28-2020,Madagascar,128,0
04-28-2020,Malawi,36,3
04-28-2020,Malaysia,5851,100
04-28-2020,Maldives,250,0
04-28-2020,Mali,424,24
04-28-2020,Malta,458,4
04-28-2020,Mauritania,7,1
04-28-2020,Mauritius,334,10
04-28-2020,Mexico,16752,1569
04-28-2020,Moldova,3638,103
04-28-2020,Monaco,95,4
04-28-2020,Mongolia,38,0
04-28-2020,Montenegro,321,7
04-28-2020,Morocco,4252,165
04-28-2020,Mozambique,76,0
04-28-2020,Namibia,16,0
04-28-2020,Nepal,54,0
04-28-2020,Netherlands,38612,4582
04-28-2020,New Zealand,1474,19
04-28-2020,Nicaragua,13,3
04-28-2020,Niger,709,31
04-28-2020,Nigeria,1532,44
04-28-2020,North Macedonia,1421,71
04-28-2020,Norway,7660,206
04-28-2020,Oman,2131,10
04-28-2020,Pakistan,14612,312
04-28-2020,Panama,6021,167
04-28-2020,Papua New Guinea,8,0
04-28-2020,Paraguay,239,9
04-28-2020,Peru,31190,854
04-28-2020,Philippines,7958,530
04-28-2020,Poland,12218,596
04-28-2020,Portugal,24322,948
04-28-2020,Qatar,11921,10
04-28-2020,Romania,11616,663
04-28-2020,Russia,93558,867
04-28-2020,Rwanda,212,0
04-28-2020,Saint Kitts and Nevis,15,0
04-28-2020,Saint Lucia,15,0
04-28-2020,Saint Vincent and the Grenadines,15,0
04-28-2020,San Marino,553,41
04-28-2020,Sao Tome and Principe,8,0
04-28-2020,Saudi Arabia,20077,152
04-28-2020,Senegal,823,9
04-28-2020,Serbia,6630,125
04-28-2020,Seychelles,11,0
04-28-2020,Sierra Leone,104,4
04-28-2020,Singapore,14951,14
04-28-2020,Slovakia,1384,20
04-28-2020,Slovenia,1408,86
04-28-2020,Somalia,528,28
04-28-2020,South Africa,4996,93
04-28-2020,South Korea,10761,246
04-28-2020,South Sudan,34,0
04-28-2020,Spain,232128,23822
04-28-2020,Sri Lanka,619,7
04-28-2020,Sudan,318,25
04-28-2020,Suriname,10,1
04-28-2020,Sweden,19621,2355
04-28-2020,Switzerland,29264,1699
04-28-2020,Syria,43,3
04-28-2020,Taiwan,429,6
04-28-2020,Tanzania,299,10
04-28-2020,Thailand,2938,54
04-28-2020,Timor-Leste,24,0
04-28-2020,Togo,99,6
04-28-2020,Trinidad and Tobago,116,8
04-28-2020,Tunisia,975,40
04-28-2020,Turkey,114653,2992
04-28-2020,US,1012582,58355
04-28-2020,Uganda,79,0
04-28-2020,Ukraine,9410,239
04-28-2020,United Arab Emirates,11380,89
04-28-2020,United Kingdom,162350,21745
04-28-2020,Uruguay,625,15
04-28-2020,Uzbekistan,1939,8
04-28-2020,Venezuela,329,10
04-28-2020,Vietnam,270,0
04-28-2020,West Bank and Gaza,343,2
04-28-2020,Western Sahara,6,0
04-28-2020,Yemen,1,0
04-28-2020,Zambia,95,3
04-28-2020,Zimbabwe,32,4
04-29-2020,Afghanistan,1939,60
04-29-2020,Albania,766,30
04-29-2020,Algeria,3848,444
04-29-2020,Andorra,743,42
04-29-2020,Angola,27,2
04-29-2020,Antigua and Barbuda,24,3
04-29-2020,Argentina,4285,214
04-29-2020,Armenia,1932,30
04-29-2020,Australia,6752,91
04-29-2020,Austria,15402,580
04-29-2020,Azerbaijan,1766,23
04-29-2020,Bahamas,80,11
04-29-2020,Bahrain,2921,8
04-29-2020,Bangladesh,7103,163
04-29-2020,Barbados,80,7
04-29-2020,Belarus,13181,84
04-29-2020,Belgium,47859,7501
04-29-2020,Belize,18,2
04-29-2020,Benin,64,1
04-29-2020,Bhutan,7,0
04-29-2020,Bolivia,1110,59
04-29-2020,Bosnia and Herzegovina,1677,65
04-29-2020,Botswana,23,1
04-29-2020,Brazil,79685,5513
04-29-2020,Brunei,138,1
04-29-2020,Bulgaria,1447,64
04-29-2020,Burkina Faso,641,43
04-29-2020,Burma,150,6
04-29-2020,Burundi,11,1
04-29-2020,Cabo Verde,114,1
04-29-2020,Cambodia,122,0
04-29-2020,Cameroon,1832,61
04-29-2020,Canada,52865,3155
04-29-2020,Central African Republic,50,0
04-29-2020,Chad,52,2
04-29-2020,Chile,14885,216
04-29-2020,China,83944,4637
04-29-2020,Colombia,6207,278
04-29-2020,Costa Rica,713,6
04-29-2020,Croatia,2062,67
04-29-2020,Cuba,1467,58
04-29-2020,Cyprus,843,15
04-29-2020,Czechia,7579,227
04-29-2020,Denmark,9206,443
04-29-2020,Diamond Princess,712,13
04-29-2020,Djibouti,1077,2
04-29-2020,Dominica,16,0
04-29-2020,Dominican Republic,6652,293
04-29-2020,Ecuador,24675,883
04-29-2020,Egypt,5268,380
04-29-2020,El Salvador,377,9
04-29-2020,Equatorial Guinea,315,1
04-29-2020,Eritrea,39,0
04-29-2020,Estonia,1666,50
04-29-2020,Eswatini,91,1
04-29-2020,Ethiopia,130,3
04-29-2020,Fiji,18,0
04-29-2020,Finland,4906,206
04-29-2020,France,166543,24121
04-29-2020,Gabon,276,3
04-29-2020,Gambia,10,1
04-29-2020,Georgia,517,6
04-29-2020,Germany,161539,6467
04-29-2020,Ghana,1671,16
04-29-2020,Greece,2576,139
04-29-2020,Grenada,20,0
04-29-2020,Guatemala,557,16
04-29-2020,Guinea,1351,7
04-29-2020,Guinea-Bissau,205,1
04-29-2020,Guyana,78,8
04-29-2020,Haiti,76,6
04-29-2020,Holy See,10,0
04-29-2020,Honduras,738,66
04-29-2020,Hungary,2727,300
04-29-2020,Iceland,1797,10
04-29-2020,India,33062,1079
04-29-2020,Indonesia,9771,784
04-29-2020,Iran,93657,5957
04-29-2020,Iraq,2003,92
04-29-2020,Ireland,20253,1190
04-29-2020,Israel,15834,215
04-29-2020,Italy,203591,27682
04-29-2020,Jamaica,396,7
04-29-2020,Japan,13895,413
04-29-2020,Jordan,451,8
04-29-2020,Kazakhstan,3138,25
04-29-2020,Kenya,384,15
04-29-2020,Kosovo,510,12
04-29-2020,Kuwait,3740,24
04-29-2020,Kyrgyzstan,729,8
04-29-2020,Laos,19,0
04-29-2020,Latvia,849,15
04-29-2020,Lebanon,721,24
04-29-2020,Liberia,141,16
04-29-2020,Libya,61,2
04-29-2020,Liechtenstein,82,1
04-29-2020,Lithuania,1375,45
04-29-2020,Luxembourg,3769,89
04-29-2020,MS Zaandam,9,2
04-29-2020,Madagascar,128,0
04-29-2020,Malawi,36,3
04-29-2020,Malaysia,5945,100
04-29-2020,Maldives,278,1
04-29-2020,Mali,482,25
04-29-2020,Malta,463,4
04-29-2020,Mauritania,8,1
04-29-2020,Mauritius,332,10
04-29-2020,Mexico,17799,1732
04-29-2020,Moldova,3771,111
04-29-2020,Monaco,95,4
04-29-2020,Mongolia,38,0
04-29-2020,Montenegro,322,7
04-29-2020,Morocco,4321,168
04-29-2020,Mozambique,76,0
04-29-2020,Namibia,16,0
04-29-2020,Nepal,57,0
04-29-2020,Netherlands,38998,4727
04-29-2020,New Zealand,1476,19
04-29-2020,Nicaragua,13,3
04-29-2020,Niger,713,32
04-29-2020,Nigeria,1728,51
04-29-2020,North Macedonia,1442,73
04-29-2020,Norway,7710,207
04-29-2020,Oman,2274,10
04-29-2020,Pakistan,15525,343
04-29-2020,Panama,6378,178
04-29-2020,Papua New Guinea,8,0
04-29-2020,Paraguay,239,9
04-29-2020,Peru,33931,943
04-29-2020,Philippines,8212,558
04-29-2020,Poland,12640,624
04-29-2020,Portugal,24505,973
04-29-2020,Qatar,12564,10
04-29-2020,Romania,11978,693
04-29-2020,Russia,99399,972
04-29-2020,Rwanda,225,0
04-29-2020,Saint Kitts and Nevis,15,0
04-29-2020,Saint Lucia,17,0
04-29-2020,Saint Vincent and the Grenadines,16,0
04-29-2020,San Marino,563,41
04-29-2020,Sao Tome and Principe,8,0
04-29-2020,Saudi Arabia,21402,157
04-29-2020,Senegal,882,9
04-29-2020,Serbia,6630,125
04-29-2020,Seychelles,11,0
04-29-2020,Sierra Leone,104,4
04-29-2020,Singapore,15641,14
04-29-2020,Slovakia,1391,22
04-29-2020,Slovenia,1418,89
04-29-2020,Somalia,582,28
04-29-2020,South Africa,5350,103
04-29-2020,South Korea,10765,247
04-29-2020,South Sudan,34,0
04-29-2020,Spain,236899,24275
04-29-2020,Sri Lanka,649,7
04-29-2020,Sudan,375,28
04-29-2020,Suriname,10,1
04-29-2020,Sweden,20302,2462
04-29-2020,Switzerland,29407,1716
04-29-2020,Syria,43,3
04-29-2020,Taiwan,429,6
04-29-2020,Tanzania,480,16
04-29-2020,Thailand,2947,54
04-29-2020,Timor-Leste,24,0
04-29-2020,Togo,109,7
04-29-2020,Trinidad and Tobago,116,8
04-29-2020,Tunisia,980,40
04-29-2020,Turkey,117589,3081
04-29-2020,US,1039909,60967
04-29-2020,Uganda,81,0
04-29-2020,Ukraine,9866,250
04-29-2020,United Arab Emirates,11929,98
04-29-2020,United Kingdom,166441,26166
04-29-2020,Uruguay,630,15
04-29-2020,Uzbekistan,2002,9
04-29-2020,Venezuela,331,10
04-29-2020,Vietnam,270,0
04-29-2020,West Bank and Gaza,344,2
04-29-2020,Western Sahara,6,0
04-29-2020,Yemen,6,0
04-29-2020,Zambia,97,3
04-29-2020,Zimbabwe,32,4
04-30-2020,Afghanistan,2171,64
04-30-2020,Albania,773,31
04-30-2020,Algeria,4006,450
04-30-2020,Andorra,745,42
04-30-2020,Angola,27,2
04-30-2020,Antigua and Barbuda,24,3
04-30-2020,Argentina,4428,218
04-30-2020,Armenia,2066,32
04-30-2020,Australia,6766,93
04-30-2020,Austria,15452,584
04-30-2020,Azerbaijan,1804,24
04-30-2020,Bahamas,81,11
04-30-2020,Bahrain,3040,8
04-30-2020,Bangladesh,7667,168
04-30-2020,Barbados,81,7
04-30-2020,Belarus,14027,89
04-30-2020,Belgium,48519,7594
04-30-2020,Belize,18,2
04-30-2020,Benin,64,1
04-30-2020,Bhutan,7,0
04-30-2020,Bolivia,1110,59
04-30-2020,Bosnia and Herzegovina,1757,69
04-30-2020,Botswana,23,1
04-30-2020,Brazil,87187,6006
04-30-2020,Brunei,138,1
04-30-2020,Bulgaria,1506,66
04-30-2020,Burkina Faso,645,43
04-30-2020,Burma,151,6
04-30-2020,Burundi,11,1
04-30-2020,Cabo Verde,121,1
04-30-2020,Cambodia,122,0
04-30-2020,Cameroon,1832,61
04-30-2020,Canada,54457,3310
04-30-2020,Central African Republic,50,0
04-30-2020,Chad,73,5
04-30-2020,Chile,16023,227
04-30-2020,China,83956,4637
04-30-2020,Colombia,6507,293
04-30-2020,Comoros,1,0
04-30-2020,Costa Rica,719,6
04-30-2020,Croatia,2076,69
04-30-2020,Cuba,1501,61
04-30-2020,Cyprus,850,15
04-30-2020,Czechia,7682,236
04-30-2020,Denmark,9356,452
04-30-2020,Diamond Princess,712,13
04-30-2020,Djibouti,1089,2
04-30-2020,Dominica,16,0
04-30-2020,Dominican Republic,6972,301
04-30-2020,Ecuador,24934,900
04-30-2020,Egypt,5537,392
04-30-2020,El Salvador,395,10
04-30-2020,Equatorial Guinea,315,1
04-30-2020,Eritrea,39,0
04-30-2020,Estonia,1689,52
04-30-2020,Eswatini,100,1
04-30-2020,Ethiopia,131,3
04-30-2020,Fiji,18,0
04-30-2020,Finland,4995,211
04-30-2020,France,167299,24410
04-30-2020,Gabon,276,3
04-30-2020,Gambia,11,1
04-30-2020,Georgia,539,6
04-30-2020,Germany,163009,6623
04-30-2020,Ghana,2074,17
04-30-2020,Greece,2591,140
04-30-2020,Grenada,20,0
04-30-2020,Guatemala,599,16
04-30-2020,Guinea,1495,7
04-30-2020,Guinea-Bissau,205,1
04-30-2020,Guyana,82,9
04-30-2020,Haiti,81,8
04-30-2020,Holy See,11,0
04-30-2020,Honduras,771,71
04-30-2020,Hungary,2775,312
04-30-2020,Iceland,1797,10
04-30-2020,India,34863,1154
04-30-2020,Indonesia,10118,792
04-30-2020,Iran,94640,6028
04-30-2020,Iraq,2085,93
04-30-2020,Ireland,20612,1232
04-30-2020,Israel,15946,222
04-30-2020,Italy,205463,27967
04-30-2020,Jamaica,422,8
04-30-2020,Japan,14088,430
04-30-2020,Jordan,453,8
04-30-2020,Kazakhstan,3402,25
04-30-2020,Kenya,396,17
04-30-2020,Kosovo,799,22
04-30-2020,Kuwait,4024,26
04-30-2020,Kyrgyzstan,746,8
04-30-2020,Laos,19,0
04-30-2020,Latvia,858,15
04-30-2020,Lebanon,725,24
04-30-2020,Liberia,141,16
04-30-2020,Libya,61,3
04-30-2020,Liechtenstein,82,1
04-30-2020,Lithuania,1385,45
04-30-2020,Luxembourg,3784,90
04-30-2020,MS Zaandam,9,2
04-30-2020,Madagascar,128,0
04-30-2020,Malawi,37,3
04-30-2020,Malaysia,6002,102
04-30-2020,Maldives,468,1
04-30-2020,Mali,490,26
04-30-2020,Malta,465,4
04-30-2020,Mauritania,8,1
04-30-2020,Mauritius,332,10
04-30-2020,Mexico,19224,1859
04-30-2020,Moldova,3897,116
04-30-2020,Monaco,95,4
04-30-2020,Mongolia,38,0
04-30-2020,Montenegro,322,7
04-30-2020,Morocco,4423,170
04-30-2020,Mozambique,76,0
04-30-2020,Namibia,16,0
04-30-2020,Nepal,57,0
04-30-2020,Netherlands,39512,4811
04-30-2020,New Zealand,1479,19
04-30-2020,Nicaragua,14,3
04-30-2020,Niger,719,32
04-30-2020,Nigeria,1932,58
04-30-2020,North Macedonia,1465,77
04-30-2020,Norway,7738,210
04-30-2020,Oman,2348,11
04-30-2020,Pakistan,16817,385
04-30-2020,Panama,6532,188
04-30-2020,Papua New Guinea,8,0
04-30-2020,Paraguay,266,10
04-30-2020,Peru,36976,1051
04-30-2020,Philippines,8488,568
04-30-2020,Poland,12877,644
04-30-2020,Portugal,25045,989
04-30-2020,Qatar,13409,10
04-30-2020,Romania,12240,717
04-30-2020,Russia,106498,1073
04-30-2020,Rwanda,243,0
04-30-2020,Saint Kitts and Nevis,15,0
04-30-2020,Saint Lucia,17,0
04-30-2020,Saint Vincent and the Grenadines,16,0
04-30-2020,San Marino,569,41
04-30-2020,Sao Tome and Principe,14,0
04-30-2020,Saudi Arabia,22753,162
04-30-2020,Senegal,933,9
04-30-2020,Serbia,9009,179
04-30-2020,Seychelles,11,0
04-30-2020,Sierra Leone,124,7
04-30-2020,Singapore,16169,15
04-30-2020,Slovakia,1396,23
04-30-2020,Slovenia,1429,91
04-30-2020,Somalia,601,28
04-30-2020,South Africa,5647,103
04-30-2020,South Korea,10774,248
04-30-2020,South Sudan,35,0
04-30-2020,Spain,213435,24543
04-30-2020,Sri Lanka,663,7
04-30-2020,Sudan,442,31
04-30-2020,Suriname,10,1
04-30-2020,Sweden,21092,2586
04-30-2020,Switzerland,29586,1737
04-30-2020,Syria,43,3
04-30-2020,Taiwan,429,6
04-30-2020,Tajikistan,15,0
04-30-2020,Tanzania,480,16
04-30-2020,Thailand,2954,54
04-30-2020,Timor-Leste,24,0
04-30-2020,Togo,116,9
04-30-2020,Trinidad and Tobago,116,8
04-30-2020,Tunisia,994,41
04-30-2020,Turkey,120204,3174
04-30-2020,US,1069424,62996
04-30-2020,Uganda,83,0
04-30-2020,Ukraine,10406,261
04-30-2020,United Arab Emirates,12481,105
04-30-2020,United Kingdom,172481,26842
04-30-2020,Uruguay,643,17
04-30-2020,Uzbekistan,2039,9
04-30-2020,Venezuela,333,16
04-30-2020,Vietnam,270,0
04-30-2020,West Bank and Gaza,344,2
04-30-2020,Western Sahara,6,0
04-30-2020,Yemen,6,2
04-30-2020,Zambia,106,3
04-30-2020,Zimbabwe,40,4
05-01-2020,Afghanistan,2335,68
05-01-2020,Albania,782,31
05-01-2020,Algeria,4154,453
05-01-2020,Andorra,745,43
05-01-2020,Angola,30,2
05-01-2020,Antigua and Barbuda,25,3
05-01-2020,Argentina,4532,225
05-01-2020,Armenia,2148,33
05-01-2020,Australia,6778,93
05-01-2020,Austria,15531,589
05-01-2020,Azerbaijan,1854,25
05-01-2020,Bahamas,81,11
05-01-2020,Bahrain,3170,8
05-01-2020,Bangladesh,8238,170
05-01-2020,Barbados,81,7
05-01-2020,Belarus,14917,93
05-01-2020,Belgium,49032,7703
05-01-2020,Belize,18,2
05-01-2020,Benin,90,2
05-01-2020,Bhutan,7,0
05-01-2020,Bolivia,1229,66
05-01-2020,Bosnia and Herzegovina,1781,70
05-01-2020,Botswana,23,1
05-01-2020,Brazil,92202,6412
05-01-2020,Brunei,138,1
05-01-2020,Bulgaria,1555,68
05-01-2020,Burkina Faso,649,44
05-01-2020,Burma,151,6
05-01-2020,Burundi,11,1
05-01-2020,Cabo Verde,122,1
05-01-2020,Cambodia,122,0
05-01-2020,Cameroon,1832,61
05-01-2020,Canada,56343,3537
05-01-2020,Central African Republic,72,0
05-01-2020,Chad,73,5
05-01-2020,Chile,17008,234
05-01-2020,China,83959,4637
05-01-2020,Colombia,7006,314
05-01-2020,Comoros,1,0
05-01-2020,Costa Rica,725,6
05-01-2020,Croatia,2085,75
05-01-2020,Cuba,1537,64
05-01-2020,Cyprus,857,15
05-01-2020,Czechia,7737,240
05-01-2020,Denmark,9509,460
05-01-2020,Diamond Princess,712,13
05-01-2020,Djibouti,1097,2
05-01-2020,Dominica,16,0
05-01-2020,Dominican Republic,7288,313
05-01-2020,Ecuador,26336,1063
05-01-2020,Egypt,5895,406
05-01-2020,El Salvador,424,10
05-01-2020,Equatorial Guinea,315,1
05-01-2020,Eritrea,39,0
05-01-2020,Estonia,1694,52
05-01-2020,Eswatini,106,1
05-01-2020,Ethiopia,133,3
05-01-2020,Fiji,18,0
05-01-2020,Finland,5051,218
05-01-2020,France,167305,24628
05-01-2020,Gabon,276,3
05-01-2020,Gambia,12,1
05-01-2020,Georgia,566,7
05-01-2020,Germany,164077,6736
05-01-2020,Ghana,2074,17
05-01-2020,Greece,2612,140
05-01-2020,Grenada,20,0
05-01-2020,Guatemala,644,16
05-01-2020,Guinea,1537,7
05-01-2020,Guinea-Bissau,257,1
05-01-2020,Guyana,82,9
05-01-2020,Haiti,85,8
05-01-2020,Holy See,11,0
05-01-2020,Honduras,804,75
05-01-2020,Hungary,2863,323
05-01-2020,Iceland,1798,10
05-01-2020,India,37257,1223
05-01-2020,Indonesia,10551,800
05-01-2020,Iran,95646,6091
05-01-2020,Iraq,2153,94
05-01-2020,Ireland,20833,1265
05-01-2020,Israel,16101,225
05-01-2020,Italy,207428,28236
05-01-2020,Jamaica,432,8
05-01-2020,Japan,14305,455
05-01-2020,Jordan,459,8
05-01-2020,Kazakhstan,3597,25
05-01-2020,Kenya,411,21
05-01-2020,Kosovo,806,22
05-01-2020,Kuwait,4377,30
05-01-2020,Kyrgyzstan,756,8
05-01-2020,Laos,19,0
05-01-2020,Latvia,870,16
05-01-2020,Lebanon,729,24
05-01-2020,Liberia,152,18
05-01-2020,Libya,63,3
05-01-2020,Liechtenstein,82,1
05-01-2020,Lithuania,1399,45
05-01-2020,Luxembourg,3802,92
05-01-2020,MS Zaandam,9,2
05-01-2020,Madagascar,132,0
05-01-2020,Malawi,37,3
05-01-2020,Malaysia,6071,103
05-01-2020,Maldives,491,1
05-01-2020,Mali,508,26
05-01-2020,Malta,467,4
05-01-2020,Mauritania,8,1
05-01-2020,Mauritius,332,10
05-01-2020,Mexico,20739,1972
05-01-2020,Moldova,3980,122
05-01-2020,Monaco,95,4
05-01-2020,Mongolia,38,0
05-01-2020,Montenegro,322,7
05-01-2020,Morocco,4569,171
05-01-2020,Mozambique,79,0
05-01-2020,Namibia,16,0
05-01-2020,Nepal,59,0
05-01-2020,Netherlands,39989,4909
05-01-2020,New Zealand,1485,20
05-01-2020,Nicaragua,14,3
05-01-2020,Niger,728,33
05-01-2020,Nigeria,2170,68
05-01-2020,North Macedonia,1494,81
05-01-2020,Norway,7783,210
05-01-2020,Oman,2447,11
05-01-2020,Pakistan,18114,417
05-01-2020,Panama,6720,192
05-01-2020,Papua New Guinea,8,0
05-01-2020,Paraguay,333,10
05-01-2020,Peru,40459,1124
05-01-2020,Philippines,8772,579
05-01-2020,Poland,13105,651
05-01-2020,Portugal,25351,1007
05-01-2020,Qatar,14096,12
05-01-2020,Romania,12567,744
05-01-2020,Russia,114431,1169
05-01-2020,Rwanda,249,0
05-01-2020,Saint Kitts and Nevis,15,0
05-01-2020,Saint Lucia,17,0
05-01-2020,Saint Vincent and the Grenadines,16,0
05-01-2020,San Marino,580,41
05-01-2020,Sao Tome and Principe,16,1
05-01-2020,Saudi Arabia,24097,169
05-01-2020,Senegal,1024,9
05-01-2020,Serbia,9009,179
05-01-2020,Seychelles,11,0
05-01-2020,Sierra Leone,136,7
05-01-2020,Singapore,17101,16
05-01-2020,Slovakia,1403,23
05-01-2020,Slovenia,1434,92
05-01-2020,Somalia,601,28
05-01-2020,South Africa,5951,116
05-01-2020,South Korea,10780,250
05-01-2020,South Sudan,45,0
05-01-2020,Spain,213435,24543
05-01-2020,Sri Lanka,690,7
05-01-2020,Sudan,533,36
05-01-2020,Suriname,10,1
05-01-2020,Sweden,21520,2653
05-01-2020,Switzerland,29705,1754
05-01-2020,Syria,44,3
05-01-2020,Taiwan,429,6
05-01-2020,Tajikistan,15,0
05-01-2020,Tanzania,480,16
05-01-2020,Thailand,2960,54
05-01-2020,Timor-Leste,24,0
05-01-2020,Togo,123,9
05-01-2020,Trinidad and Tobago,116,8
05-01-2020,Tunisia,998,41
05-01-2020,Turkey,122392,3258
05-01-2020,US,1103461,64943
05-01-2020,Uganda,85,0
05-01-2020,Ukraine,10861,272
05-01-2020,United Arab Emirates,13038,111
05-01-2020,United Kingdom,178685,27583
05-01-2020,Uruguay,648,17
05-01-2020,Uzbekistan,2086,9
05-01-2020,Venezuela,335,10
05-01-2020,Vietnam,270,0
05-01-2020,West Bank and Gaza,353,2
05-01-2020,Western Sahara,6,0
05-01-2020,Yemen,7,2
05-01-2020,Zambia,109,3
05-01-2020,Zimbabwe,40,4
05-02-2020,Afghanistan,2469,72
05-02-2020,Albania,789,31
05-02-2020,Algeria,4295,459
05-02-2020,Andorra,747,44
05-02-2020,Angola,35,2
05-02-2020,Antigua and Barbuda,25,3
05-02-2020,Argentina,4681,237
05-02-2020,Armenia,2273,33
05-02-2020,Australia,6799,94
05-02-2020,Austria,15558,596
05-02-2020,Azerbaijan,1894,25
05-02-2020,Bahamas,83,11
05-02-2020,Bahrain,3284,8
05-02-2020,Bangladesh,8790,175
05-02-2020,Barbados,81,7
05-02-2020,Belarus,15828,97
05-02-2020,Belgium,49517,7765
05-02-2020,Belize,18,2
05-02-2020,Benin,90,2
05-02-2020,Bhutan,7,0
05-02-2020,Bolivia,1229,66
05-02-2020,Bosnia and Herzegovina,1839,72
05-02-2020,Botswana,23,1
05-02-2020,Brazil,97100,6761
05-02-2020,Brunei,138,1
05-02-2020,Bulgaria,1594,72
05-02-2020,Burkina Faso,652,44
05-02-2020,Burma,151,6
05-02-2020,Burundi,15,1
05-02-2020,Cabo Verde,152,2
05-02-2020,Cambodia,122,0
05-02-2020,Cameroon,2077,64
05-02-2020,Canada,57926,3684
05-02-2020,Central African Republic,72,0
05-02-2020,Chad,117,10
05-02-2020,Chile,18435,247
05-02-2020,China,83959,4637
05-02-2020,Colombia,7285,324
05-02-2020,Comoros,3,0
05-02-2020,Costa Rica,733,6
05-02-2020,Croatia,2088,77
05-02-2020,Cuba,1611,66
05-02-2020,Cyprus,864,15
05-02-2020,Czechia,7755,245
05-02-2020,Denmark,9605,475
05-02-2020,Diamond Princess,712,13
05-02-2020,Djibouti,1112,2
05-02-2020,Dominica,16,0
05-02-2020,Dominican Republic,7578,326
05-02-2020,Ecuador,27464,1371
05-02-2020,Egypt,6193,415
05-02-2020,El Salvador,446,11
05-02-2020,Equatorial Guinea,315,1
05-02-2020,Eritrea,39,0
05-02-2020,Estonia,1699,53
05-02-2020,Eswatini,108,1
05-02-2020,Ethiopia,133,3
05-02-2020,Fiji,18,0
05-02-2020,Finland,5176,220
05-02-2020,France,168518,24763
05-02-2020,Gabon,335,5
05-02-2020,Gambia,17,1
05-02-2020,Georgia,582,8
05-02-2020,Germany,164967,6812
05-02-2020,Ghana,2169,18
05-02-2020,Greece,2620,143
05-02-2020,Grenada,21,0
05-02-2020,Guatemala,688,17
05-02-2020,Guinea,1586,7
05-02-2020,Guinea-Bissau,257,1
05-02-2020,Guyana,82,9
05-02-2020,Haiti,85,8
05-02-2020,Holy See,11,0
05-02-2020,Honduras,1010,76
05-02-2020,Hungary,2942,335
05-02-2020,Iceland,1798,10
05-02-2020,India,39699,1323
05-02-2020,Indonesia,10843,831
05-02-2020,Iran,96448,6156
05-02-2020,Iraq,2219,95
05-02-2020,Ireland,21176,1286
05-02-2020,Israel,16185,229
05-02-2020,Italy,209328,28710
05-02-2020,Jamaica,463,8
05-02-2020,Japan,14571,474
05-02-2020,Jordan,460,9
05-02-2020,Kazakhstan,3857,25
05-02-2020,Kenya,435,22
05-02-2020,Kosovo,823,22
05-02-2020,Kuwait,4619,33
05-02-2020,Kyrgyzstan,769,8
05-02-2020,Laos,19,0
05-02-2020,Latvia,871,16
05-02-2020,Lebanon,733,25
05-02-2020,Liberia,154,18
05-02-2020,Libya,63,3
05-02-2020,Liechtenstein,82,1
05-02-2020,Lithuania,1406,46
05-02-2020,Luxembourg,3812,92
05-02-2020,MS Zaandam,9,2
05-02-2020,Madagascar,135,0
05-02-2020,Malawi,38,3
05-02-2020,Malaysia,6176,103
05-02-2020,Maldives,519,1
05-02-2020,Mali,544,26
05-02-2020,Malta,468,4
05-02-2020,Mauritania,8,1
05-02-2020,Mauritius,332,10
05-02-2020,Mexico,22088,2061
05-02-2020,Moldova,4052,124
05-02-2020,Monaco,95,4
05-02-2020,Mongolia,39,0
05-02-2020,Montenegro,322,8
05-02-2020,Morocco,4729,173
05-02-2020,Mozambique,79,0
05-02-2020,Namibia,16,0
05-02-2020,Nepal,59,0
05-02-2020,Netherlands,40434,5003
05-02-2020,New Zealand,1487,20
05-02-2020,Nicaragua,14,3
05-02-2020,Niger,736,35
05-02-2020,Nigeria,2388,85
05-02-2020,North Macedonia,1506,82
05-02-2020,Norway,7809,211
05-02-2020,Oman,2483,12
05-02-2020,Pakistan,19103,440
05-02-2020,Panama,7090,197
05-02-2020,Papua New Guinea,8,0
05-02-2020,Paraguay,370,10
05-02-2020,Peru,42534,1200
05-02-2020,Philippines,8928,603
05-02-2020,Poland,13375,664
05-02-2020,Portugal,25190,1023
05-02-2020,Qatar,14872,12
05-02-2020,Romania,12732,771
05-02-2020,Russia,124054,1222
05-02-2020,Rwanda,255,0
05-02-2020,Saint Kitts and Nevis,15,0
05-02-2020,Saint Lucia,17,0
05-02-2020,Saint Vincent and the Grenadines,16,0
05-02-2020,San Marino,580,41
05-02-2020,Sao Tome and Principe,16,1
05-02-2020,Saudi Arabia,25459,176
05-02-2020,Senegal,1115,9
05-02-2020,Serbia,9362,189
05-02-2020,Seychelles,11,0
05-02-2020,Sierra Leone,155,8
05-02-2020,Singapore,17548,17
05-02-2020,Slovakia,1407,24
05-02-2020,Slovenia,1439,94
05-02-2020,Somalia,671,31
